condition,id,iteration,shuffled,eval
should,Josh,62,6,6
should,Josh,63,1,1
should,Josh,63,2,2
should,Josh,63,4,3
should,Josh,63,5,4
should,Josh,63,3,5
should,Josh,63,6,6
should,Josh,64,4,1
should,Josh,64,6,2
should,Josh,64,3,3
should,Josh,64,1,4
should,Josh,64,2,5
should,Josh,64,5,6
should,Josh,65,1,1
should,Josh,65,4,2
should,Josh,65,5,3
should,Josh,65,2,4
should,Josh,65,3,5
should,Josh,65,6,6
should,Josh,66,2,1
should,Josh,66,1,2
should,Josh,66,5,3
should,Josh,66,3,4
should,Josh,66,6,5
should,Josh,66,4,6
should,Josh,67,4,1
should,Josh,67,3,2
should,Josh,67,5,3
should,Josh,67,6,4
should,Josh,67,2,5
should,Josh,67,1,6
should,Josh,68,2,1
should,Josh,68,1,2
should,Josh,68,3,3
should,Josh,68,4,4
should,Josh,68,6,5
should,Josh,68,5,6
should,Josh,69,3,1
should,Josh,69,6,2
should,Josh,69,1,3
should,Josh,69,4,4
should,Josh,69,2,5
should,Josh,69,5,6
should,Josh,70,2,1
should,Josh,70,3,2
should,Josh,70,5,3
should,Josh,70,4,4
should,Josh,70,6,5
should,Josh,70,1,6
should,Josh,71,2,1
should,Josh,71,1,2
should,Josh,71,5,3
should,Josh,71,3,4
should,Josh,71,4,5
should,Josh,71,6,6
should,Josh,72,1,1
should,Josh,72,3,2
should,Josh,72,2,3
should,Josh,72,5,4
should,Josh,72,6,5
should,Josh,72,4,6
should,Josh,73,2,1
should,Josh,73,6,2
should,Josh,73,3,3
should,Josh,73,4,4
should,Josh,73,1,5
should,Josh,73,5,6
should,Josh,74,5,1
should,Josh,74,1,2
should,Josh,74,2,3
should,Josh,74,4,4
should,Josh,74,3,5
should,Josh,74,6,6
should,Josh,75,1,1
should,Josh,75,2,2
should,Josh,75,6,3
should,Josh,75,5,4
should,Josh,75,4,5
should,Josh,75,3,6
should,Josh,76,3,1
should,Josh,76,6,2
should,Josh,76,2,3
should,Josh,76,4,4
should,Josh,76,1,5
should,Josh,76,5,6
should,Josh,77,4,1
should,Josh,77,2,2
should,Josh,77,1,3
should,Josh,77,3,4
should,Josh,77,5,5
should,Josh,77,6,6
should,Josh,78,1,1
should,Josh,78,3,2
should,Josh,78,2,3
should,Josh,78,4,4
should,Josh,78,6,5
should,Josh,78,5,6
should,Josh,79,4,1
should,Josh,79,1,2
should,Josh,79,6,3
should,Josh,79,2,4
should,Josh,79,3,5
should,Josh,79,5,6
should,Josh,80,3,1
should,Josh,80,4,2
should,Josh,80,5,3
should,Josh,80,2,4
should,Josh,80,1,5
should,Josh,80,6,6
should,Josh,81,4,1
should,Josh,81,1,2
should,Josh,81,5,3
should,Josh,81,2,4
should,Josh,81,6,5
should,Josh,81,3,6
should,Josh,82,4,1
should,Josh,82,1,2
should,Josh,82,6,3
should,Josh,82,3,4
should,Josh,82,2,5
should,Josh,82,5,6
should,Josh,83,5,1
should,Josh,83,1,2
should,Josh,83,6,3
should,Josh,83,4,4
should,Josh,83,3,5
should,Josh,83,2,6
should,Josh,84,3,1
should,Josh,84,1,2
should,Josh,84,6,3
should,Josh,84,2,4
should,Josh,84,4,5
should,Josh,84,5,6
should,Josh,85,1,1
should,Josh,85,2,2
should,Josh,85,4,3
should,Josh,85,3,4
should,Josh,85,5,5
should,Josh,85,6,6
should,Josh,86,4,1
should,Josh,86,2,2
should,Josh,86,1,3
should,Josh,86,6,4
should,Josh,86,5,5
should,Josh,86,3,6
should,Josh,87,2,1
should,Josh,87,1,2
should,Josh,87,6,3
should,Josh,87,3,4
should,Josh,87,4,5
should,Josh,87,5,6
should,Josh,88,1,1
should,Josh,88,6,2
should,Josh,88,2,3
should,Josh,88,3,4
should,Josh,88,5,5
should,Josh,88,4,6
should,Josh,89,1,1
should,Josh,89,2,2
should,Josh,89,4,3
should,Josh,89,3,4
should,Josh,89,6,5
should,Josh,89,5,6
should,Josh,90,4,1
should,Josh,90,1,2
should,Josh,90,5,3
should,Josh,90,2,4
should,Josh,90,3,5
should,Josh,90,6,6
should,Josh,91,4,1
should,Josh,91,1,2
should,Josh,91,5,3
should,Josh,91,3,4
should,Josh,91,6,5
should,Josh,91,2,6
should,Josh,92,4,1
should,Josh,92,5,2
should,Josh,92,1,3
should,Josh,92,3,4
should,Josh,92,6,5
should,Josh,92,2,6
should,Josh,93,3,1
should,Josh,93,4,2
should,Josh,93,5,3
should,Josh,93,2,4
should,Josh,93,1,5
should,Josh,93,6,6
should,Josh,94,2,1
should,Josh,94,4,2
should,Josh,94,1,3
should,Josh,94,3,4
should,Josh,94,6,5
should,Josh,94,5,6
should,Josh,95,5,1
should,Josh,95,1,2
should,Josh,95,2,3
should,Josh,95,3,4
should,Josh,95,4,5
should,Josh,95,6,6
should,Josh,96,1,1
should,Josh,96,2,2
should,Josh,96,5,3
should,Josh,96,6,4
should,Josh,96,3,5
should,Josh,96,4,6
should,Josh,97,2,1
should,Josh,97,4,2
should,Josh,97,1,3
should,Josh,97,5,4
should,Josh,97,3,5
should,Josh,97,6,6
should,Josh,98,1,1
should,Josh,98,4,2
should,Josh,98,5,3
should,Josh,98,2,4
should,Josh,98,3,5
should,Josh,98,6,6
should,Josh,99,6,1
should,Josh,99,5,2
should,Josh,99,1,3
should,Josh,99,2,4
should,Josh,99,4,5
should,Josh,99,3,6
should,Josh,100,5,1
should,Josh,100,3,2
should,Josh,100,6,3
should,Josh,100,1,4
should,Josh,100,2,5
should,Josh,100,4,6
should,Liz,1,2,1
should,Liz,1,1,2
should,Liz,1,3,3
should,Liz,1,4,4
should,Liz,1,6,5
should,Liz,1,5,6
should,Liz,2,4,1
should,Liz,2,1,2
should,Liz,2,2,3
should,Liz,2,3,4
should,Liz,2,5,5
should,Liz,2,6,6
should,Liz,3,3,1
should,Liz,3,6,2
should,Liz,3,1,3
should,Liz,3,5,4
should,Liz,3,2,5
should,Liz,3,4,6
should,Liz,4,2,1
should,Liz,4,3,2
should,Liz,4,5,3
should,Liz,4,4,4
should,Liz,4,6,5
should,Liz,4,1,6
should,Liz,5,6,1
should,Liz,5,4,2
should,Liz,5,1,3
should,Liz,5,2,4
should,Liz,5,3,5
should,Liz,5,5,6
should,Liz,6,1,1
should,Liz,6,6,2
should,Liz,6,2,3
should,Liz,6,5,4
should,Liz,6,3,5
should,Liz,6,4,6
should,Liz,7,4,1
should,Liz,7,6,2
should,Liz,7,3,3
should,Liz,7,5,4
should,Liz,7,2,5
should,Liz,7,1,6
should,Liz,8,2,1
should,Liz,8,1,2
should,Liz,8,5,3
should,Liz,8,3,4
should,Liz,8,4,5
should,Liz,8,6,6
should,Liz,9,1,1
should,Liz,9,2,2
should,Liz,9,6,3
should,Liz,9,3,4
should,Liz,9,4,5
should,Liz,9,5,6
should,Liz,10,5,1
should,Liz,10,1,2
should,Liz,10,6,3
should,Liz,10,4,4
should,Liz,10,3,5
should,Liz,10,2,6
should,Liz,11,4,1
should,Liz,11,2,2
should,Liz,11,3,3
should,Liz,11,1,4
should,Liz,11,5,5
should,Liz,11,6,6
should,Liz,12,6,1
should,Liz,12,5,2
should,Liz,12,1,3
should,Liz,12,3,4
should,Liz,12,4,5
should,Liz,12,2,6
should,Liz,13,2,1
should,Liz,13,1,2
should,Liz,13,4,3
should,Liz,13,3,4
should,Liz,13,6,5
should,Liz,13,5,6
should,Liz,14,4,1
should,Liz,14,1,2
should,Liz,14,5,3
should,Liz,14,3,4
should,Liz,14,6,5
should,Liz,14,2,6
should,Liz,15,4,1
should,Liz,15,1,2
should,Liz,15,6,3
should,Liz,15,2,4
should,Liz,15,3,5
should,Liz,15,5,6
should,Liz,16,3,1
should,Liz,16,6,2
should,Liz,16,1,3
should,Liz,16,2,4
should,Liz,16,4,5
should,Liz,16,5,6
should,Liz,17,3,1
should,Liz,17,6,2
should,Liz,17,2,3
should,Liz,17,1,4
should,Liz,17,5,5
should,Liz,17,4,6
should,Liz,18,2,1
should,Liz,18,1,2
should,Liz,18,5,3
should,Liz,18,4,4
should,Liz,18,6,5
should,Liz,18,3,6
should,Liz,19,2,1
should,Liz,19,5,2
should,Liz,19,6,3
should,Liz,19,4,4
should,Liz,19,1,5
should,Liz,19,3,6
should,Liz,20,1,1
should,Liz,20,2,2
should,Liz,20,4,3
should,Liz,20,3,4
should,Liz,20,5,5
should,Liz,20,6,6
should,Liz,21,3,1
should,Liz,21,1,2
should,Liz,21,5,3
should,Liz,21,2,4
should,Liz,21,6,5
should,Liz,21,4,6
should,Liz,22,4,1
should,Liz,22,1,2
should,Liz,22,2,3
should,Liz,22,5,4
should,Liz,22,6,5
should,Liz,22,3,6
should,Liz,23,1,1
should,Liz,23,2,2
should,Liz,23,3,3
should,Liz,23,4,4
should,Liz,23,5,5
should,Liz,23,6,6
should,Liz,24,6,1
should,Liz,24,3,2
should,Liz,24,2,3
should,Liz,24,4,4
should,Liz,24,1,5
should,Liz,24,5,6
should,Liz,25,5,1
should,Liz,25,1,2
should,Liz,25,2,3
should,Liz,25,4,4
should,Liz,25,6,5
should,Liz,25,3,6
should,Liz,26,4,1
should,Liz,26,1,2
should,Liz,26,6,3
should,Liz,26,2,4
should,Liz,26,5,5
should,Liz,26,3,6
should,Liz,27,4,1
should,Liz,27,1,2
should,Liz,27,5,3
should,Liz,27,6,4
should,Liz,27,3,5
should,Liz,27,2,6
should,Liz,28,3,1
should,Liz,28,6,2
should,Liz,28,4,3
should,Liz,28,2,4
should,Liz,28,5,5
should,Liz,28,1,6
should,Liz,29,6,1
should,Liz,29,3,2
should,Liz,29,4,3
should,Liz,29,5,4
should,Liz,29,2,5
should,Liz,29,1,6
should,Liz,30,6,1
should,Liz,30,4,2
should,Liz,30,2,3
should,Liz,30,1,4
should,Liz,30,3,5
should,Liz,30,5,6
should,Liz,31,3,1
should,Liz,31,2,2
should,Liz,31,4,3
should,Liz,31,6,4
should,Liz,31,1,5
should,Liz,31,5,6
should,Liz,32,6,1
should,Liz,32,5,2
should,Liz,32,3,3
should,Liz,32,1,4
should,Liz,32,2,5
should,Liz,32,4,6
should,Liz,33,3,1
should,Liz,33,2,2
should,Liz,33,1,3
should,Liz,33,5,4
should,Liz,33,4,5
should,Liz,33,6,6
should,Liz,34,4,1
should,Liz,34,1,2
should,Liz,34,2,3
should,Liz,34,3,4
should,Liz,34,6,5
should,Liz,34,5,6
should,Liz,35,5,1
should,Liz,35,1,2
should,Liz,35,3,3
should,Liz,35,6,4
should,Liz,35,4,5
should,Liz,35,2,6
should,Liz,36,2,1
should,Liz,36,4,2
should,Liz,36,1,3
should,Liz,36,5,4
should,Liz,36,6,5
should,Liz,36,3,6
should,Liz,37,6,1
should,Liz,37,4,2
should,Liz,37,1,3
should,Liz,37,2,4
should,Liz,37,3,5
should,Liz,37,5,6
should,Liz,38,1,1
should,Liz,38,6,2
should,Liz,38,2,3
should,Liz,38,3,4
should,Liz,38,5,5
should,Liz,38,4,6
should,Liz,39,1,1
should,Liz,39,5,2
should,Liz,39,4,3
should,Liz,39,2,4
should,Liz,39,3,5
should,Liz,39,6,6
should,Liz,40,1,1
should,Liz,40,4,2
should,Liz,40,2,3
should,Liz,40,5,4
should,Liz,40,3,5
should,Liz,40,6,6
should,Liz,41,5,1
should,Liz,41,1,2
should,Liz,41,6,3
should,Liz,41,4,4
should,Liz,41,3,5
should,Liz,41,2,6
should,Liz,42,2,1
should,Liz,42,4,2
should,Liz,42,1,3
should,Liz,42,3,4
should,Liz,42,5,5
should,Liz,42,6,6
should,Liz,43,4,1
should,Liz,43,1,2
should,Liz,43,3,3
should,Liz,43,2,4
should,Liz,43,6,5
should,Liz,43,5,6
should,Liz,44,3,1
should,Liz,44,1,2
should,Liz,44,2,3
should,Liz,44,4,4
should,Liz,44,6,5
should,Liz,44,5,6
should,Liz,45,3,1
should,Liz,45,4,2
should,Liz,45,1,3
should,Liz,45,2,4
should,Liz,45,6,5
should,Liz,45,5,6
should,Liz,46,6,1
should,Liz,46,2,2
should,Liz,46,1,3
should,Liz,46,3,4
should,Liz,46,4,5
should,Liz,46,5,6
should,Liz,47,1,1
should,Liz,47,2,2
should,Liz,47,6,3
should,Liz,47,3,4
should,Liz,47,5,5
should,Liz,47,4,6
should,Liz,48,1,1
should,Liz,48,5,2
should,Liz,48,4,3
should,Liz,48,6,4
should,Liz,48,3,5
should,Liz,48,2,6
should,Liz,49,3,1
should,Liz,49,1,2
should,Liz,49,2,3
should,Liz,49,5,4
should,Liz,49,4,5
should,Liz,49,6,6
should,Liz,50,5,1
should,Liz,50,2,2
should,Liz,50,1,3
should,Liz,50,4,4
should,Liz,50,6,5
should,Liz,50,3,6
should,Liz,51,1,1
should,Liz,51,2,2
should,Liz,51,6,3
should,Liz,51,3,4
should,Liz,51,5,5
should,Liz,51,4,6
should,Liz,52,5,1
should,Liz,52,1,2
should,Liz,52,4,3
should,Liz,52,6,4
should,Liz,52,2,5
should,Liz,52,3,6
should,Liz,53,1,1
should,Liz,53,2,2
should,Liz,53,4,3
should,Liz,53,6,4
should,Liz,53,5,5
should,Liz,53,3,6
should,Liz,54,2,1
should,Liz,54,4,2
should,Liz,54,3,3
should,Liz,54,1,4
should,Liz,54,6,5
should,Liz,54,5,6
should,Liz,55,4,1
should,Liz,55,2,2
should,Liz,55,1,3
should,Liz,55,3,4
should,Liz,55,5,5
should,Liz,55,6,6
should,Liz,56,6,1
should,Liz,56,2,2
should,Liz,56,4,3
should,Liz,56,5,4
should,Liz,56,1,5
should,Liz,56,3,6
should,Liz,57,3,1
should,Liz,57,2,2
should,Liz,57,6,3
should,Liz,57,5,4
should,Liz,57,4,5
should,Liz,57,1,6
should,Liz,58,1,1
should,Liz,58,6,2
should,Liz,58,4,3
should,Liz,58,2,4
should,Liz,58,3,5
should,Liz,58,5,6
should,Liz,59,1,1
should,Liz,59,2,2
should,Liz,59,5,3
should,Liz,59,4,4
should,Liz,59,6,5
should,Liz,59,3,6
should,Liz,60,6,1
should,Liz,60,2,2
should,Liz,60,4,3
should,Liz,60,1,4
should,Liz,60,3,5
should,Liz,60,5,6
should,Liz,61,5,1
should,Liz,61,1,2
should,Liz,61,6,3
should,Liz,61,2,4
should,Liz,61,4,5
should,Liz,61,3,6
should,Liz,62,1,1
should,Liz,62,3,2
should,Liz,62,2,3
should,Liz,62,6,4
should,Liz,62,5,5
should,Liz,62,4,6
should,Liz,63,3,1
should,Liz,63,1,2
should,Liz,63,2,3
should,Liz,63,5,4
should,Liz,63,6,5
should,Liz,63,4,6
should,Liz,64,5,1
should,Liz,64,1,2
should,Liz,64,6,3
should,Liz,64,4,4
should,Liz,64,3,5
should,Liz,64,2,6
should,Liz,65,3,1
should,Liz,65,6,2
should,Liz,65,5,3
should,Liz,65,1,4
should,Liz,65,2,5
should,Liz,65,4,6
should,Liz,66,2,1
should,Liz,66,6,2
should,Liz,66,3,3
should,Liz,66,1,4
should,Liz,66,5,5
should,Liz,66,4,6
should,Liz,67,2,1
should,Liz,67,3,2
should,Liz,67,1,3
should,Liz,67,5,4
should,Liz,67,4,5
should,Liz,67,6,6
should,Liz,68,1,1
should,Liz,68,2,2
should,Liz,68,3,3
should,Liz,68,6,4
should,Liz,68,4,5
should,Liz,68,5,6
should,Liz,69,4,1
should,Liz,69,5,2
should,Liz,69,1,3
should,Liz,69,3,4
should,Liz,69,6,5
should,Liz,69,2,6
should,Liz,70,3,1
should,Liz,70,6,2
should,Liz,70,4,3
should,Liz,70,5,4
should,Liz,70,1,5
should,Liz,70,2,6
should,Liz,71,4,1
should,Liz,71,1,2
should,Liz,71,5,3
should,Liz,71,3,4
should,Liz,71,6,5
should,Liz,71,2,6
should,Liz,72,2,1
should,Liz,72,3,2
should,Liz,72,5,3
should,Liz,72,4,4
should,Liz,72,1,5
should,Liz,72,6,6
should,Liz,73,4,1
should,Liz,73,1,2
should,Liz,73,3,3
should,Liz,73,6,4
should,Liz,73,2,5
should,Liz,73,5,6
should,Liz,74,3,1
should,Liz,74,2,2
should,Liz,74,6,3
should,Liz,74,1,4
should,Liz,74,5,5
should,Liz,74,4,6
should,Liz,75,2,1
should,Liz,75,1,2
should,Liz,75,3,3
should,Liz,75,4,4
should,Liz,75,5,5
should,Liz,75,6,6
should,Liz,76,1,1
should,Liz,76,6,2
should,Liz,76,3,3
should,Liz,76,2,4
should,Liz,76,5,5
should,Liz,76,4,6
should,Liz,77,1,1
should,Liz,77,2,2
should,Liz,77,5,3
should,Liz,77,6,4
should,Liz,77,3,5
should,Liz,77,4,6
should,Liz,78,2,1
should,Liz,78,1,2
should,Liz,78,3,3
should,Liz,78,5,4
should,Liz,78,4,5
should,Liz,78,6,6
should,Liz,79,1,1
should,Liz,79,3,2
should,Liz,79,2,3
should,Liz,79,6,4
should,Liz,79,4,5
should,Liz,79,5,6
should,Liz,80,6,1
should,Liz,80,1,2
should,Liz,80,5,3
should,Liz,80,2,4
should,Liz,80,4,5
should,Liz,80,3,6
should,Liz,81,5,1
should,Liz,81,4,2
should,Liz,81,1,3
should,Liz,81,3,4
should,Liz,81,2,5
should,Liz,81,6,6
should,Liz,82,1,1
should,Liz,82,5,2
should,Liz,82,4,3
should,Liz,82,3,4
should,Liz,82,2,5
should,Liz,82,6,6
should,Liz,83,6,1
should,Liz,83,1,2
should,Liz,83,2,3
should,Liz,83,3,4
should,Liz,83,4,5
should,Liz,83,5,6
should,Liz,84,6,1
should,Liz,84,1,2
should,Liz,84,3,3
should,Liz,84,4,4
should,Liz,84,2,5
should,Liz,84,5,6
should,Liz,85,5,1
should,Liz,85,4,2
should,Liz,85,1,3
should,Liz,85,2,4
should,Liz,85,6,5
should,Liz,85,3,6
should,Liz,86,5,1
should,Liz,86,1,2
should,Liz,86,6,3
should,Liz,86,2,4
should,Liz,86,4,5
should,Liz,86,3,6
should,Liz,87,5,1
should,Liz,87,1,2
should,Liz,87,6,3
should,Liz,87,3,4
should,Liz,87,4,5
should,Liz,87,2,6
should,Liz,88,3,1
should,Liz,88,2,2
should,Liz,88,4,3
should,Liz,88,5,4
should,Liz,88,1,5
should,Liz,88,6,6
should,Liz,89,1,1
should,Liz,89,5,2
should,Liz,89,3,3
should,Liz,89,6,4
should,Liz,89,4,5
should,Liz,89,2,6
should,Liz,90,1,1
should,Liz,90,3,2
should,Liz,90,2,3
should,Liz,90,6,4
should,Liz,90,5,5
should,Liz,90,4,6
should,Liz,91,3,1
should,Liz,91,1,2
should,Liz,91,6,3
should,Liz,91,5,4
should,Liz,91,4,5
should,Liz,91,2,6
should,Liz,92,5,1
should,Liz,92,1,2
should,Liz,92,2,3
should,Liz,92,3,4
should,Liz,92,4,5
should,Liz,92,6,6
should,Liz,93,4,1
should,Liz,93,6,2
should,Liz,93,1,3
should,Liz,93,3,4
should,Liz,93,2,5
should,Liz,93,5,6
should,Liz,94,6,1
should,Liz,94,2,2
should,Liz,94,1,3
should,Liz,94,5,4
should,Liz,94,4,5
should,Liz,94,3,6
should,Liz,95,3,1
should,Liz,95,2,2
should,Liz,95,1,3
should,Liz,95,6,4
should,Liz,95,4,5
should,Liz,95,5,6
should,Liz,96,1,1
should,Liz,96,6,2
should,Liz,96,5,3
should,Liz,96,4,4
should,Liz,96,3,5
should,Liz,96,2,6
should,Liz,97,2,1
should,Liz,97,5,2
should,Liz,97,1,3
should,Liz,97,6,4
should,Liz,97,3,5
should,Liz,97,4,6
should,Liz,98,6,1
should,Liz,98,5,2
should,Liz,98,3,3
should,Liz,98,4,4
should,Liz,98,2,5
should,Liz,98,1,6
should,Liz,99,5,1
should,Liz,99,1,2
should,Liz,99,3,3
should,Liz,99,2,4
should,Liz,99,6,5
should,Liz,99,4,6
should,Liz,100,1,1
should,Liz,100,2,2
should,Liz,100,4,3
should,Liz,100,3,4
should,Liz,100,5,5
should,Liz,100,6,6
should,Mary,1,1,1
should,Mary,1,3,2
should,Mary,1,6,3
should,Mary,1,2,4
should,Mary,1,4,5
should,Mary,1,5,6
should,Mary,2,1,1
should,Mary,2,6,2
should,Mary,2,3,3
should,Mary,2,2,4
should,Mary,2,4,5
should,Mary,2,5,6
should,Mary,3,6,1
should,Mary,3,5,2
should,Mary,3,4,3
should,Mary,3,1,4
should,Mary,3,3,5
should,Mary,3,2,6
should,Mary,4,6,1
should,Mary,4,1,2
should,Mary,4,5,3
should,Mary,4,2,4
should,Mary,4,3,5
should,Mary,4,4,6
should,Mary,5,3,1
should,Mary,5,2,2
should,Mary,5,4,3
should,Mary,5,6,4
should,Mary,5,1,5
should,Mary,5,5,6
should,Mary,6,5,1
should,Mary,6,1,2
should,Mary,6,3,3
should,Mary,6,2,4
should,Mary,6,6,5
should,Mary,6,4,6
should,Mary,7,1,1
should,Mary,7,5,2
should,Mary,7,4,3
should,Mary,7,3,4
should,Mary,7,6,5
should,Mary,7,2,6
should,Mary,8,1,1
should,Mary,8,5,2
should,Mary,8,6,3
should,Mary,8,2,4
should,Mary,8,3,5
should,Mary,8,4,6
should,Mary,9,1,1
should,Mary,9,6,2
should,Mary,9,3,3
should,Mary,9,2,4
should,Mary,9,4,5
should,Mary,9,5,6
should,Mary,10,1,1
should,Mary,10,2,2
should,Mary,10,6,3
should,Mary,10,5,4
should,Mary,10,4,5
should,Mary,10,3,6
should,Mary,11,2,1
should,Mary,11,6,2
should,Mary,11,1,3
should,Mary,11,5,4
should,Mary,11,4,5
should,Mary,11,3,6
should,Mary,12,2,1
should,Mary,12,1,2
should,Mary,12,6,3
should,Mary,12,4,4
should,Mary,12,3,5
should,Mary,12,5,6
should,Mary,13,3,1
should,Mary,13,4,2
should,Mary,13,6,3
should,Mary,13,1,4
should,Mary,13,5,5
should,Mary,13,2,6
should,Mary,14,2,1
should,Mary,14,6,2
should,Mary,14,5,3
should,Mary,14,1,4
should,Mary,14,4,5
should,Mary,14,3,6
should,Mary,15,2,1
should,Mary,15,3,2
should,Mary,15,5,3
should,Mary,15,6,4
should,Mary,15,4,5
should,Mary,15,1,6
should,Mary,16,4,1
should,Mary,16,3,2
should,Mary,16,2,3
should,Mary,16,5,4
should,Mary,16,1,5
should,Mary,16,6,6
should,Mary,17,1,1
should,Mary,17,6,2
should,Mary,17,2,3
should,Mary,17,4,4
should,Mary,17,5,5
should,Mary,17,3,6
should,Mary,18,2,1
should,Mary,18,4,2
should,Mary,18,5,3
should,Mary,18,1,4
should,Mary,18,6,5
should,Mary,18,3,6
should,Mary,19,4,1
should,Mary,19,6,2
should,Mary,19,3,3
should,Mary,19,5,4
should,Mary,19,1,5
should,Mary,19,2,6
should,Mary,20,2,1
should,Mary,20,6,2
should,Mary,20,1,3
should,Mary,20,5,4
should,Mary,20,4,5
should,Mary,20,3,6
should,Mary,21,1,1
should,Mary,21,4,2
should,Mary,21,2,3
should,Mary,21,3,4
should,Mary,21,5,5
should,Mary,21,6,6
should,Mary,22,2,1
should,Mary,22,1,2
should,Mary,22,3,3
should,Mary,22,4,4
should,Mary,22,6,5
should,Mary,22,5,6
should,Mary,23,4,1
should,Mary,23,1,2
should,Mary,23,5,3
should,Mary,23,6,4
should,Mary,23,2,5
should,Mary,23,3,6
should,Mary,24,4,1
should,Mary,24,6,2
should,Mary,24,2,3
should,Mary,24,1,4
should,Mary,24,3,5
should,Mary,24,5,6
should,Mary,25,3,1
should,Mary,25,4,2
should,Mary,25,6,3
should,Mary,25,2,4
should,Mary,25,5,5
should,Mary,25,1,6
should,Mary,26,1,1
should,Mary,26,2,2
should,Mary,26,3,3
should,Mary,26,4,4
should,Mary,26,6,5
should,Mary,26,5,6
should,Mary,27,2,1
should,Mary,27,5,2
should,Mary,27,1,3
should,Mary,27,6,4
should,Mary,27,3,5
should,Mary,27,4,6
should,Mary,28,3,1
should,Mary,28,2,2
should,Mary,28,6,3
should,Mary,28,1,4
should,Mary,28,5,5
should,Mary,28,4,6
should,Mary,29,1,1
should,Mary,29,4,2
should,Mary,29,6,3
should,Mary,29,2,4
should,Mary,29,5,5
should,Mary,29,3,6
should,Mary,30,3,1
should,Mary,30,4,2
should,Mary,30,1,3
should,Mary,30,6,4
should,Mary,30,2,5
should,Mary,30,5,6
should,Mary,31,2,1
should,Mary,31,6,2
should,Mary,31,4,3
should,Mary,31,5,4
should,Mary,31,1,5
should,Mary,31,3,6
should,Mary,32,2,1
should,Mary,32,3,2
should,Mary,32,6,3
should,Mary,32,5,4
should,Mary,32,4,5
should,Mary,32,1,6
should,Mary,33,6,1
should,Mary,33,4,2
should,Mary,33,2,3
should,Mary,33,3,4
should,Mary,33,5,5
should,Mary,33,1,6
should,Mary,34,1,1
should,Mary,34,6,2
should,Mary,34,4,3
should,Mary,34,5,4
should,Mary,34,3,5
should,Mary,34,2,6
should,Mary,35,3,1
should,Mary,35,4,2
should,Mary,35,1,3
should,Mary,35,5,4
should,Mary,35,2,5
should,Mary,35,6,6
should,Mary,36,2,1
should,Mary,36,6,2
should,Mary,36,5,3
should,Mary,36,3,4
should,Mary,36,4,5
should,Mary,36,1,6
should,Mary,37,1,1
should,Mary,37,6,2
should,Mary,37,5,3
should,Mary,37,4,4
should,Mary,37,3,5
should,Mary,37,2,6
should,Mary,38,1,1
should,Mary,38,2,2
should,Mary,38,4,3
should,Mary,38,6,4
should,Mary,38,5,5
should,Mary,38,3,6
should,Mary,39,6,1
should,Mary,39,1,2
should,Mary,39,2,3
should,Mary,39,4,4
should,Mary,39,3,5
should,Mary,39,5,6
should,Mary,40,1,1
should,Mary,40,5,2
should,Mary,40,3,3
should,Mary,40,2,4
should,Mary,40,6,5
should,Mary,40,4,6
should,Mary,41,2,1
should,Mary,41,3,2
should,Mary,41,1,3
should,Mary,41,4,4
should,Mary,41,6,5
should,Mary,41,5,6
should,Mary,42,1,1
should,Mary,42,2,2
should,Mary,42,4,3
should,Mary,42,6,4
should,Mary,42,3,5
should,Mary,42,5,6
should,Mary,43,1,1
should,Mary,43,3,2
should,Mary,43,4,3
should,Mary,43,5,4
should,Mary,43,6,5
should,Mary,43,2,6
should,Mary,44,1,1
should,Mary,44,3,2
should,Mary,44,6,3
should,Mary,44,5,4
should,Mary,44,2,5
should,Mary,44,4,6
should,Mary,45,3,1
should,Mary,45,4,2
should,Mary,45,2,3
should,Mary,45,6,4
should,Mary,45,1,5
should,Mary,45,5,6
should,Mary,46,3,1
should,Mary,46,1,2
should,Mary,46,5,3
should,Mary,46,2,4
should,Mary,46,6,5
should,Mary,46,4,6
should,Mary,47,1,1
should,Mary,47,6,2
should,Mary,47,3,3
should,Mary,47,4,4
should,Mary,47,2,5
should,Mary,47,5,6
should,Mary,48,3,1
should,Mary,48,4,2
should,Mary,48,1,3
should,Mary,48,2,4
should,Mary,48,6,5
should,Mary,48,5,6
should,Mary,49,2,1
should,Mary,49,3,2
should,Mary,49,1,3
should,Mary,49,5,4
should,Mary,49,6,5
should,Mary,49,4,6
should,Mary,50,6,1
should,Mary,50,2,2
should,Mary,50,3,3
should,Mary,50,4,4
should,Mary,50,1,5
should,Mary,50,5,6
should,Mary,51,3,1
should,Mary,51,4,2
should,Mary,51,2,3
should,Mary,51,1,4
should,Mary,51,6,5
should,Mary,51,5,6
should,Mary,52,2,1
should,Mary,52,3,2
should,Mary,52,6,3
should,Mary,52,4,4
should,Mary,52,1,5
should,Mary,52,5,6
should,Mary,53,1,1
should,Mary,53,6,2
should,Mary,53,2,3
should,Mary,53,3,4
should,Mary,53,4,5
should,Mary,53,5,6
should,Mary,54,2,1
should,Mary,54,5,2
should,Mary,54,4,3
should,Mary,54,3,4
should,Mary,54,1,5
should,Mary,54,6,6
should,Mary,55,3,1
should,Mary,55,4,2
should,Mary,55,5,3
should,Mary,55,2,4
should,Mary,55,6,5
should,Mary,55,1,6
should,Mary,56,1,1
should,Mary,56,3,2
should,Mary,56,2,3
should,Mary,56,5,4
should,Mary,56,4,5
should,Mary,56,6,6
